location,year,crop,rainfall,temperature,humidity,yield,price
Mangalore,2015.0,Coconut,2746.2,40.0,53.5,27170.0,51239.0
Mangalore,2016.0,Coconut,2746.2,40.0,52.5,114744.0,216396.0
Mangalore,2017.0,Coconut,3360.0,41.0,56.0,1402.0,2644.0
Mangalore,2018.0,Coconut,3360.0,41.0,57.0,23456.0,44235.0
Mangalore,2004.0,Coconut,3360.0,41.0,57.5,107809.0,203317.0
Mangalore,2005.0,Coconut,3605.4,42.0,57.0,1132.0,2134.0
Kodagu,2006.0,Coconut,3605.4,42.0,55.0,23960.0,45186.0
Kodagu,2007.0,Coconut,2903.1,42.0,56.0,126487.0,238542.0
Kodagu,2008.0,Coconut,2903.1,43.0,54.0,804.0,1516.0
Kodagu,2009.0,Coconut,2903.1,43.0,58.0,30362.0,200000.0
Kodagu,2010.0,Coconut,2996.6,128.0,58.0,124492.0,4847.0
Kodagu,2011.0,Coconut,2996.6,129.0,59.0,792.0,51239.0
Kodagu,2012.0,Ginger,2996.6,130.0,50.0,34153.0,216396.0
Kodagu,2013.0,Ginger,3522.8,131.0,54.0,2570.0,2644.0
Kodagu,2014.0,Ginger,3522.8,132.0,53.0,27170.0,44235.0
Kodagu,2015.0,Ginger,3522.8,133.0,59.5,114744.0,203317.0
Kodagu,2016.0,Ginger,3729.8,134.0,55.0,1402.0,2134.0
Kodagu,2017.0,Ginger,3729.8,135.0,53.0,23456.0,45186.0
Kodagu,2018.0,Ginger,3729.8,136.0,53.5,107809.0,238542.0
Kodagu,2015.0,Ginger,2746.2,137.0,52.5,1132.0,1516.0
Kodagu,2016.0,Ginger,2746.2,138.0,56.0,23960.0,57259.0
Kodagu,2017.0,Ginger,2746.2,139.0,57.0,126487.0,234779.0
Kodagu,2018.0,Ginger,3360.0,140.0,57.5,804.0,1493.0
Kodagu,2013.0,Ginger,3360.0,141.0,57.0,30362.0,64409.0
Kodagu,2014.0,Ginger,3360.0,142.0,55.0,124492.0,249978.0
Kodagu,2015.0,Ginger,3605.4,143.0,56.0,792.0,637.0
Kodagu,2016.0,Ginger,3605.4,144.0,54.0,34153.0,43311.0
Kodagu,2017.0,Coconut,3605.4,27.0,57.0,132551.0,200000.0
Kodagu,2018.0,Coconut,3512.4,27.0,57.5,338.0,4847.0
Kodagu,2004.0,Coconut,3512.4,27.0,57.0,22966.0,51239.0
Kodagu,2005.0,Coconut,3512.4,27.0,55.0,131763.0,216396.0
Kodagu,2006.0,Coconut,3296.0,27.0,56.0,404.0,2644.0
Kodagu,2007.0,Coconut,3550.0,27.0,54.0,24184.0,44235.0
Kodagu,2008.0,Coconut,3550.0,27.2,58.0,124387.0,203317.0
Kodagu,2009.0,Coconut,3550.0,27.2,58.0,343.0,2134.0
Kodagu,2010.0,Coconut,3654.0,27.2,59.0,23099.0,45186.0
Kodagu,2011.0,Coconut,3654.0,27.0,50.0,117825.84,238542.0
Mysuru,2012.0,Coconut,3654.0,27.0,54.0,336.0,1516.0
Mysuru,2013.0,Coconut,233.0,27.0,53.0,22594.0,57259.0
Mysuru,2014.0,Coconut,233.0,27.0,52.0,116481.07,234779.0
Mysuru,2015.0,Coconut,233.0,27.0,51.0,316.0,1493.0
Mysuru,2016.0,Coconut,234.0,27.0,57.0,21400.0,64409.0
Mysuru,2017.0,Coconut,234.0,27.2,57.0,122102.0,249978.0
Mysuru,2016.0,Coconut,234.0,27.2,60.0,382.0,637.0
Mysuru,2017.0,Coconut,3105.0,27.2,57.0,19578.0,43311.0
Mysuru,2018.0,Coconut,3105.0,27.1,57.0,121037.0,24848.0
Mysuru,2013.0,Coconut,3105.0,27.1,54.0,231.0,761.0
Mysuru,2014.0,Coconut,236.0,27.1,54.5,18951.0,45608.0
Mysuru,2015.0,Coconut,236.0,26.8,56.6,110579.0,234581.0
Mysuru,2016.0,Coconut,2903.1,26.8,55.5,221.0,646.0
Mysuru,2017.0,Coconut,2903.1,26.8,58.5,15362.0,43562.0
Mysuru,2018.0,Coconut,2903.1,37.0,59.5,120373.0,200000.0
Mysuru,2004.0,Coconut,2996.6,37.0,55.0,291.0,4847.0
Mysuru,2005.0,Coconut,2996.6,37.0,53.0,17231.0,51239.0
Mysuru,2006.0,Coconut,2996.6,38.0,53.5,119359.0,216396.0
Mysuru,2007.0,Coconut,3296.0,38.0,52.5,283.0,2644.0
Mysuru,2008.0,Coconut,3550.0,38.0,56.0,17690.0,44235.0
Mysuru,2009.0,Coconut,3550.0,39.0,57.0,7157.0,203317.0
Mysuru,2010.0,Coconut,3550.0,39.0,57.5,8700.0,2134.0
Mysuru,2011.0,Coconut,3654.0,39.0,57.0,41266.0,45186.0
Mysuru,2012.0,Coconut,3654.0,40.0,55.0,8838.0,238542.0
Mysuru,2013.0,Coconut,3654.0,40.0,56.0,8954.0,1516.0
Mysuru,2014.0,Coconut,233.0,40.0,54.0,42915.0,57259.0
Mysuru,2015.0,Coconut,233.0,41.0,58.0,9230.0,234779.0
Mysuru,2016.0,Coconut,233.0,41.0,58.0,44313.0,1493.0
Mysuru,2017.0,Coconut,234.0,41.0,59.0,45820.0,64409.0
Mysuru,2016.0,Coconut,234.0,42.0,50.0,49084.0,249978.0
Mysuru,2017.0,Coconut,234.0,42.0,54.0,86311.0,637.0
Mysuru,2016.0,Coconut,3105.0,42.0,53.0,57642.0,43311.0
Mysuru,2017.0,Coconut,3105.0,43.0,52.0,58405.0,24848.0
Mysuru,2018.0,Coconut,3105.0,43.0,51.0,60751.0,761.0
Mysuru,2013.0,Coconut,236.0,27.0,57.0,109506.0,45608.0
Mysuru,2014.0,Coconut,236.0,27.0,57.0,114.0,234581.0
Mysuru,2015.0,Coconut,2903.1,27.0,60.0,3.0,646.0
Mysuru,2016.0,Coconut,2903.1,27.0,57.0,95.0,43562.0
Mysuru,2017.0,Coconut,2903.1,27.0,57.0,19.0,200000.0
Mysuru,2018.0,Coconut,2996.6,27.0,54.0,54.0,4847.0
Mysuru,2004.0,Coconut,2996.6,27.2,54.5,13.0,51239.0
Mysuru,2005.0,Coconut,2996.6,27.2,56.6,123.0,216396.0
Mysuru,2006.0,Coconut,2903.1,27.2,55.5,19.0,2644.0
Mysuru,2007.0,Coconut,2903.1,27.0,58.5,32.0,44235.0
Mysuru,2008.0,Coconut,2903.1,27.0,59.5,8.0,203317.0
Mysuru,2009.0,Coconut,2996.6,27.0,55.0,50.0,2134.0
Mysuru,2010.0,Coconut,2996.6,27.0,53.0,10.0,45186.0
Mysuru,2011.0,Coconut,2996.6,27.0,53.5,29.0,238542.0
Mysuru,2012.0,Coconut,3522.8,27.0,52.5,44.0,1516.0
Mysuru,2013.0,Coconut,3522.8,27.2,56.0,33.0,57259.0
Mysuru,2014.0,Coconut,3522.8,27.2,57.0,14.0,234779.0
Mysuru,2015.0,Coconut,3729.8,27.2,57.5,56.0,1493.0
Mysuru,2016.0,Coconut,3729.8,27.1,57.0,26.0,64409.0
Mysuru,2017.0,Coconut,3729.8,27.1,55.0,98.0,249978.0
Mysuru,2017.0,Coconut,2746.2,27.1,56.0,3.0,200000.0
Kasaragodu,2016.0,Coconut,2746.2,26.8,54.0,58637.0,4847.0
Kasaragodu,2017.0,Coconut,2746.2,26.8,58.0,59777.0,51239.0
Kasaragodu,2018.0,Coconut,3360.0,26.8,58.0,60528.0,216396.0
Kasaragodu,2013.0,Coconut,3360.0,37.0,59.0,61126.0,2644.0
Kasaragodu,2014.0,Coconut,3360.0,37.0,50.0,623687.0,44235.0
Kasaragodu,2015.0,Coconut,3605.4,37.0,54.0,63504.0,203317.0
Kasaragodu,2016.0,Coconut,3605.4,38.0,53.0,63931.0,2134.0
Kasaragodu,2017.0,Coconut,3605.4,38.0,52.0,73730.0,45186.0
Kasaragodu,2018.0,Coconut,3512.4,38.0,51.0,118416.0,238542.0
Kasaragodu,2004.0,Coconut,3512.4,39.0,57.0,130132.0,1516.0
Kasaragodu,2005.0,Coconut,3512.4,39.0,57.0,154889.0,57259.0
Kasaragodu,2006.0,Coconut,3296.0,39.0,60.0,171739.0,234779.0
Kasaragodu,2007.0,Coconut,3296.0,40.0,57.0,172475.0,1493.0
Kasaragodu,2008.0,Coconut,3296.0,40.0,57.0,177939.0,64409.0
Kasaragodu,2009.0,Coconut,3550.0,40.0,54.0,313547.0,249978.0
Kasaragodu,2010.0,Coconut,3550.0,41.0,54.5,2783.0,637.0
Kasaragodu,2011.0,Coconut,3550.0,41.0,56.6,1533.0,43311.0
Kasaragodu,2012.0,Coconut,3654.0,41.0,55.5,1647.0,24848.0
Kasaragodu,2013.0,Coconut,3654.0,42.0,58.5,975.0,761.0
Kasaragodu,2014.0,Coconut,3654.0,42.0,59.5,2.0,45608.0
Kasaragodu,2015.0,Coconut,233.0,42.0,55.0,836.0,234581.0
Kasaragodu,2016.0,Coconut,233.0,43.0,53.0,806.0,646.0
Kasaragodu,2017.0,Coconut,233.0,27.0,53.5,880.0,43562.0
Kasaragodu,2004.0,Coconut,234.0,27.0,52.5,770.0,200000.0
Kasaragodu,2004.0,Coconut,234.0,27.0,56.0,395.0,4847.0
Kasaragodu,2004.0,Coconut,234.0,27.0,57.0,187.0,51239.0
Kasaragodu,2004.0,Coconut,3105.0,27.0,57.5,187.0,216396.0
Kasaragodu,2004.0,Coconut,3105.0,27.0,57.0,121.0,2644.0
Kasaragodu,2004.0,Coconut,3105.0,27.2,55.0,103.0,44235.0
Kasaragodu,2004.0,Coconut,236.0,27.2,56.0,71.0,203317.0
Raichur,2004.0,Coconut,236.0,27.2,54.0,3961.0,2134.0
Raichur,2004.0,Coconut,2903.1,27.0,58.0,4247.0,45186.0
Raichur,2004.0,Coconut,2903.1,27.0,58.0,3290.0,238542.0
Raichur,2004.0,Coconut,2903.1,27.0,59.0,3138.0,1516.0
Raichur,2004.0,Coconut,2996.6,27.0,50.0,3423.0,57259.0
Raichur,2004.0,Coconut,2996.6,27.0,54.0,3899.0,234779.0
Raichur,2004.0,Coconut,2996.6,27.0,53.0,4015.0,1493.0
Raichur,2004.0,Coconut,3522.8,27.2,52.0,4279.0,64409.0
Raichur,2004.0,Coconut,3522.8,27.2,51.0,4167.0,249978.0
Raichur,2004.0,Coconut,3522.8,27.2,57.0,4479.0,637.0
Raichur,2004.0,Coconut,3729.8,27.1,57.0,3699.0,43311.0
Raichur,2004.0,Coconut,3729.8,27.1,60.0,4904.0,24848.0
Raichur,2004.0,Coconut,3729.8,27.1,57.0,2821.0,761.0
Raichur,2004.0,Coconut,2746.2,26.8,57.0,3472.0,45608.0
Raichur,2004.0,Coconut,2746.2,26.8,54.0,3647.0,234581.0
Raichur,2004.0,Coconut,2746.2,26.8,54.5,393.0,646.0
Raichur,2004.0,Coconut,3360.0,37.0,56.6,167.0,43562.0
Raichur,2004.0,Coconut,3360.0,37.0,55.5,71.0,200000.0
Raichur,2004.0,Coconut,3360.0,37.0,58.5,52.0,4847.0
Raichur,2004.0,Coconut,3605.4,38.0,59.5,12.0,51239.0
Raichur,2004.0,Coconut,3605.4,38.0,55.0,51.0,216396.0
Raichur,2004.0,Coconut,3605.4,38.0,53.0,61.0,2644.0
Raichur,2004.0,Coconut,3512.4,39.0,53.5,67.0,44235.0
Raichur,2004.0,Coconut,3512.4,39.0,52.5,62.0,203317.0
Raichur,2004.0,Coconut,3512.4,39.0,56.0,32.0,2134.0
Raichur,2004.0,Coconut,3296.0,40.0,57.0,22.0,45186.0
Raichur,2004.0,Coconut,3296.0,40.0,57.5,25.0,238542.0
Raichur,2004.0,Coconut,3296.0,40.0,57.0,4.0,1516.0
Raichur,2004.0,Coconut,3550.0,41.0,55.0,9.0,200000.0
Raichur,2004.0,Coconut,3550.0,41.0,56.0,12.0,4847.0
Gulbarga,2004.0,Coconut,3550.0,41.0,54.0,2089.0,51239.0
Gulbarga,2004.0,Coconut,3654.0,42.0,58.0,2810.0,216396.0
Gulbarga,2004.0,Coconut,3654.0,42.0,58.0,841.0,2644.0
Gulbarga,2004.0,Coconut,3654.0,42.0,59.0,3550.0,44235.0
Gulbarga,2004.0,Coconut,233.0,43.0,50.0,109.0,203317.0
Gulbarga,2004.0,Coconut,233.0,43.0,54.0,3368.0,2134.0
Gulbarga,2004.0,Cocoa,233.0,128.0,53.0,3671.0,45186.0
Gulbarga,2004.0,Cocoa,2903.1,129.0,52.0,2404.0,238542.0
Gulbarga,2004.0,Cocoa,2903.1,130.0,51.0,2805.0,1516.0
Gulbarga,2004.0,Cocoa,2903.1,131.0,57.0,2331.0,57259.0
Gulbarga,2004.0,Cocoa,2996.6,132.0,57.0,2088.0,234779.0
Gulbarga,2004.0,Cocoa,2996.6,133.0,60.0,2628.0,1493.0
Gulbarga,2004.0,Coffee,2996.6,134.0,57.0,1939.0,64409.0
Gulbarga,2004.0,Coffee,3522.8,135.0,57.0,1871.0,249978.0
Gulbarga,2004.0,Coffee,3522.8,136.0,54.0,1868.0,637.0
Gulbarga,2004.0,Coffee,3522.8,137.0,54.5,127919.0,43311.0
Gulbarga,2004.0,Coffee,3729.8,138.0,56.6,75340.0,24848.0
Gulbarga,2004.0,Coffee,3729.8,139.0,55.5,29170.0,761.0
Gulbarga,2004.0,Coffee,3729.8,140.0,58.5,1901.0,45608.0
Gulbarga,2004.0,Coffee,2746.2,141.0,59.5,972.0,234581.0
Gulbarga,2004.0,Coffee,2746.2,142.0,55.0,874.0,646.0
Gulbarga,2004.0,Coffee,2746.2,143.0,53.0,592.0,43562.0
Gulbarga,2004.0,Coffee,3360.0,144.0,53.5,864.0,200000.0
Gulbarga,2004.0,Coffee,3360.0,27.0,52.5,5373.0,4847.0
Gulbarga,2004.0,Coffee,3360.0,27.0,56.0,6589.0,51239.0
Gulbarga,2004.0,Coffee,3605.4,27.0,57.0,5107.0,216396.0
Gulbarga,2004.0,Coffee,3605.4,27.0,57.5,5518.0,2644.0
Gulbarga,2004.0,Cardamum,3605.4,27.0,57.0,4912.0,44235.0
Gulbarga,2004.0,Cardamum,3512.4,27.0,55.0,3830.0,203317.0
Gulbarga,2004.0,Cardamum,3512.4,27.2,56.0,4.0,2134.0
Gulbarga,2004.0,Cardamum,3512.4,27.2,54.0,9.0,45186.0
Gulbarga,2004.0,Cardamum,3296.0,27.2,58.0,12.0,238542.0
Gulbarga,2004.0,Cardamum,3296.0,27.0,58.0,2089.0,1516.0
Gulbarga,2004.0,Cardamum,3296.0,27.0,59.0,2810.0,57259.0
Gulbarga,2004.0,Cardamum,3550.0,27.0,50.0,841.0,234779.0
Gulbarga,2004.0,Cardamum,3550.0,27.0,54.0,3550.0,1493.0
Gulbarga,2004.0,Cardamum,3550.0,27.0,53.0,109.0,64409.0
Madikeri,2004.0,Cardamum,3654.0,27.0,52.0,3368.0,249978.0
Madikeri,2004.0,Cardamum,3654.0,27.2,51.0,3671.0,637.0
Madikeri,2004.0,Cardamum,3654.0,27.2,57.0,2404.0,43311.0
Madikeri,2004.0,Cardamum,233.0,27.2,57.0,2805.0,24848.0
Madikeri,2004.0,Cardamum,233.0,27.1,60.0,2331.0,761.0
Madikeri,2004.0,Pepper,233.0,27.1,57.0,2088.0,45608.0
Madikeri,2004.0,Pepper,234.0,27.1,57.0,2628.0,234581.0
Madikeri,2004.0,Pepper,234.0,26.8,54.0,1939.0,646.0
Madikeri,2004.0,Pepper,234.0,26.8,54.5,1871.0,43562.0
Madikeri,2004.0,Pepper,3105.0,26.8,56.6,1868.0,200000.0
Madikeri,2004.0,Pepper,3105.0,37.0,55.5,127919.0,4847.0
Madikeri,2004.0,Pepper,3105.0,37.0,58.5,75340.0,51239.0
Madikeri,2004.0,Pepper,236.0,37.0,59.5,29170.0,216396.0
Madikeri,2004.0,Pepper,236.0,38.0,55.0,1901.0,2644.0
Madikeri,2004.0,Pepper,2903.1,38.0,53.0,972.0,44235.0
Madikeri,2004.0,Pepper,2903.1,38.0,53.5,874.0,203317.0
Madikeri,2004.0,Pepper,2903.1,39.0,52.5,592.0,2134.0
Madikeri,2004.0,Pepper,2996.6,39.0,56.0,864.0,45186.0
Madikeri,2004.0,Pepper,2996.6,39.0,57.0,5373.0,238542.0
Madikeri,2004.0,Pepper,2996.6,40.0,57.5,6589.0,1516.0
Madikeri,2004.0,Arecanut,3522.8,40.0,57.0,5107.0,200000.0
Madikeri,2004.0,Arecanut,3522.8,40.0,55.0,5518.0,4847.0
Madikeri,2004.0,Arecanut,3522.8,41.0,56.0,4912.0,51239.0
Madikeri,2004.0,Arecanut,3729.8,41.0,54.0,3830.0,216396.0
Madikeri,2004.0,Arecanut,3729.8,41.0,58.0,4.0,2644.0
Madikeri,2004.0,Arecanut,3729.8,42.0,58.0,9.0,44235.0
Madikeri,2004.0,Arecanut,2746.2,42.0,59.0,12.0,203317.0
Madikeri,2004.0,Arecanut,2746.2,42.0,50.0,2089.0,2134.0
Madikeri,2004.0,Arecanut,2746.2,43.0,54.0,2810.0,45186.0
Madikeri,2004.0,Arecanut,3360.0,43.0,53.0,841.0,238542.0
Chikmangaluru,2004.0,Arecanut,3360.0,27.0,52.0,3550.0,1516.0
Chikmangaluru,2004.0,Arecanut,3360.0,27.0,51.0,109.0,57259.0
Chikmangaluru,2004.0,Arecanut,3605.4,27.0,57.0,3368.0,234779.0
Chikmangaluru,2004.0,Arecanut,3605.4,27.0,57.0,3671.0,1493.0
Chikmangaluru,2004.0,Arecanut,3605.4,27.0,60.0,2404.0,64409.0
Chikmangaluru,2004.0,Ginger,3512.4,27.0,57.0,2805.0,249978.0
Chikmangaluru,2004.0,Ginger,3512.4,27.2,57.0,2331.0,637.0
Chikmangaluru,2004.0,Ginger,3512.4,27.2,54.0,2088.0,43311.0
Chikmangaluru,2004.0,Ginger,3296.0,27.2,54.5,2628.0,24848.0
Chikmangaluru,2004.0,Ginger,3296.0,27.0,56.6,1939.0,761.0
Chikmangaluru,2004.0,Ginger,3296.0,27.0,55.5,1871.0,45608.0
Chikmangaluru,2004.0,Ginger,3550.0,27.0,58.5,1868.0,234581.0
Chikmangaluru,2004.0,Ginger,3550.0,27.0,59.5,127919.0,646.0
Chikmangaluru,2004.0,Ginger,3550.0,27.0,55.0,75340.0,43562.0
Chikmangaluru,2004.0,Ginger,3654.0,27.0,53.0,29170.0,200000.0
Chikmangaluru,2004.0,Ginger,3654.0,27.2,53.5,1901.0,4847.0
Chikmangaluru,2004.0,Ginger,3654.0,27.2,52.5,972.0,51239.0
Chikmangaluru,2004.0,Ginger,233.0,27.2,56.0,874.0,216396.0
Chikmangaluru,2004.0,Ginger,233.0,27.1,57.0,592.0,2644.0
Chikmangaluru,2004.0,Ginger,233.0,27.1,57.5,864.0,44235.0
Chikmangaluru,2004.0,Tea,2903.1,27.1,57.0,5373.0,203317.0
Chikmangaluru,2004.0,Tea,2903.1,26.8,55.0,6589.0,2134.0
Chikmangaluru,2004.0,Tea,2903.1,26.8,56.0,5107.0,45186.0
Chikmangaluru,2004.0,Tea,2996.6,26.8,54.0,5518.0,238542.0
Chikmangaluru,2004.0,Tea,2996.6,37.0,58.0,4912.0,1516.0
Chikmangaluru,2013.0,Tea,2996.6,37.0,58.0,3830.0,57259.0
Chikmangaluru,2014.0,Tea,3522.8,37.0,59.0,313547.0,234779.0
Chikmangaluru,2015.0,Tea,3522.8,38.0,50.0,2783.0,1493.0
Chikmangaluru,2016.0,Tea,3522.8,38.0,54.0,1533.0,64409.0
Chikmangaluru,2017.0,Tea,3729.8,38.0,53.0,1647.0,249978.0
Chikmangaluru,2018.0,Tea,3729.8,39.0,52.0,975.0,637.0
Chikmangaluru,2004.0,Tea,3729.8,39.0,51.0,2.0,43311.0
Chikmangaluru,2005.0,Tea,2746.2,39.0,57.0,836.0,24848.0
Chikmangaluru,2006.0,Tea,2746.2,40.0,57.0,806.0,761.0
Chikmangaluru,2007.0,Tea,2746.2,40.0,60.0,880.0,45608.0
Chikmangaluru,2008.0,Paddy,3360.0,40.0,57.0,770.0,234581.0
Chikmangaluru,2009.0,Paddy,3360.0,41.0,57.0,395.0,646.0
Chikmangaluru,2010.0,Paddy,3360.0,41.0,54.0,187.0,43562.0
Chikmangaluru,2011.0,Paddy,3605.4,41.0,54.5,187.0,200000.0
Chikmangaluru,2012.0,Paddy,3605.4,42.0,56.6,121.0,4847.0
Chikmangaluru,2013.0,Paddy,3605.4,42.0,55.5,103.0,51239.0
Chikmangaluru,2014.0,Paddy,3512.4,42.0,58.5,71.0,216396.0
Chikmangaluru,2015.0,Paddy,3512.4,43.0,59.5,3961.0,2644.0
Chikmangaluru,2016.0,Paddy,3512.4,27.0,55.0,4247.0,44235.0
Chikmangaluru,2017.0,Paddy,3296.0,27.0,53.0,3290.0,203317.0
Chikmangaluru,2018.0,Paddy,3296.0,27.0,53.5,3138.0,2134.0
Chikmangaluru,2004.0,Paddy,3296.0,27.0,52.5,3423.0,45186.0
Chikmangaluru,2005.0,Paddy,3550.0,27.0,56.0,3899.0,238542.0
Chikmangaluru,2006.0,Paddy,3550.0,27.0,57.0,4015.0,1516.0
Chikmangaluru,2007.0,Paddy,3550.0,27.2,57.5,4279.0,200000.0
Chikmangaluru,2008.0,Groundnut,3654.0,27.2,57.0,4167.0,4847.0
Chikmangaluru,2009.0,Groundnut,3654.0,27.2,55.0,4479.0,51239.0
Chikmangaluru,2010.0,Groundnut,3654.0,27.0,56.0,3699.0,216396.0
Chikmangaluru,2011.0,Groundnut,233.0,27.0,54.0,4904.0,2644.0
Chikmangaluru,2012.0,Groundnut,233.0,27.0,58.0,2821.0,44235.0
Chikmangaluru,2013.0,Groundnut,233.0,27.0,58.0,3472.0,203317.0
Chikmangaluru,2014.0,Groundnut,234.0,27.0,59.0,3647.0,2134.0
Chikmangaluru,2015.0,Groundnut,234.0,27.0,50.0,393.0,45186.0
Chikmangaluru,2016.0,Groundnut,234.0,27.2,54.0,167.0,238542.0
Chikmangaluru,2017.0,Groundnut,3105.0,27.2,53.0,71.0,1516.0
Chikmangaluru,2018.0,Groundnut,3105.0,27.2,52.0,52.0,57259.0
Chikmangaluru,2004.0,Groundnut,3105.0,27.1,51.0,313547.0,234779.0
Chikmangaluru,2005.0,Groundnut,236.0,27.1,57.0,2783.0,1493.0
Chikmangaluru,2006.0,Groundnut,236.0,27.1,57.0,1533.0,64409.0
Chikmangaluru,2007.0,Groundnut,2903.1,26.8,60.0,1647.0,249978.0
Chikmangaluru,2008.0,Blackgram,2903.1,26.8,57.0,975.0,637.0
Chikmangaluru,2009.0,Blackgram,2903.1,26.8,57.0,2.0,43311.0
Chikmangaluru,2010.0,Blackgram,2996.6,37.0,54.0,836.0,24848.0
Chikmangaluru,2011.0,Blackgram,2996.6,37.0,54.5,806.0,761.0
Chikmangaluru,2012.0,Blackgram,2996.6,37.0,56.6,880.0,45608.0
Chikmangaluru,2013.0,Blackgram,3522.8,38.0,55.5,770.0,234581.0
Chikmangaluru,2014.0,Blackgram,3522.8,38.0,58.5,395.0,646.0
Chikmangaluru,2015.0,Blackgram,3522.8,38.0,59.5,187.0,43562.0
Chikmangaluru,2016.0,Blackgram,3729.8,39.0,55.0,187.0,200000.0
Chikmangaluru,2017.0,Blackgram,3729.8,39.0,53.0,121.0,4847.0
Chikmangaluru,2018.0,Blackgram,3729.8,39.0,53.5,103.0,51239.0
Chikmangaluru,2004.0,Blackgram,2746.2,40.0,52.5,71.0,216396.0
Chikmangaluru,2005.0,Blackgram,2746.2,40.0,56.0,3961.0,2644.0
Hassan,2006.0,Blackgram,2746.2,40.0,59.5,4247.0,44235.0
Hassan,2007.0,Blackgram,3360.0,41.0,55.0,3290.0,203317.0
Hassan,2008.0,Cashew,3360.0,41.0,53.0,3138.0,2134.0
Hassan,2009.0,Cashew,3360.0,41.0,53.5,3423.0,45186.0
Hassan,2010.0,Cashew,3605.4,42.0,52.5,3899.0,238542.0
Hassan,2011.0,Cashew,3605.4,42.0,56.0,4015.0,1516.0
Hassan,2012.0,Cashew,3605.4,42.0,57.0,4279.0,57259.0
Hassan,2013.0,Cashew,3512.4,43.0,57.5,4167.0,234779.0
Hassan,2014.0,Cashew,3512.4,43.0,57.0,4479.0,1493.0
Hassan,2015.0,Cashew,3512.4,128.0,55.0,3699.0,64409.0
Hassan,2016.0,Cashew,3296.0,129.0,56.0,4904.0,249978.0
Hassan,2017.0,Cashew,3296.0,130.0,54.0,2821.0,637.0
Hassan,2018.0,Cashew,3296.0,131.0,58.0,3472.0,43311.0
Hassan,2004.0,Cashew,3550.0,132.0,58.0,3647.0,24848.0
Hassan,2005.0,Cashew,3550.0,133.0,59.0,393.0,761.0
Hassan,2006.0,Cashew,3550.0,134.0,50.0,167.0,45608.0
Hassan,2007.0,Cashew,3654.0,135.0,54.0,71.0,234581.0
Hassan,2008.0,Coconut,3654.0,136.0,53.0,52.0,646.0
Hassan,2009.0,Coconut,3654.0,137.0,59.5,2570.0,43562.0
Hassan,2010.0,Coconut,233.0,138.0,55.0,27170.0,200000.0
Hassan,2011.0,Coconut,233.0,139.0,53.0,114744.0,4847.0
Hassan,2012.0,Coconut,233.0,140.0,53.5,1402.0,51239.0
Hassan,2013.0,Coconut,234.0,141.0,52.5,23456.0,216396.0
Hassan,2014.0,Coconut,234.0,142.0,56.0,107809.0,2644.0
Hassan,2015.0,Coconut,234.0,143.0,57.0,1132.0,44235.0
Hassan,2016.0,Coconut,3105.0,144.0,57.5,23960.0,203317.0
Hassan,2017.0,Coconut,3105.0,27.0,57.0,126487.0,2134.0
Hassan,2018.0,Coconut,3105.0,27.0,55.0,804.0,45186.0
Hassan,2004.0,Coconut,236.0,27.0,56.0,30362.0,238542.0
Hassan,2005.0,Coconut,2903.1,27.0,54.0,124492.0,1516.0
Hassan,2006.0,Coconut,2903.1,27.0,58.0,792.0,200000.0
Hassan,2007.0,Coconut,2903.1,27.0,58.0,34153.0,4847.0
Hassan,2008.0,Coconut,2996.6,27.2,59.0,2570.0,51239.0
Hassan,2009.0,Ginger,2996.6,27.2,50.0,27170.0,216396.0
Hassan,2010.0,Ginger,2996.6,27.2,54.0,114744.0,2644.0
Hassan,2011.0,Ginger,3522.8,27.0,53.0,1402.0,44235.0
Hassan,2012.0,Ginger,3522.8,27.0,59.5,23456.0,203317.0
Hassan,2013.0,Ginger,3522.8,27.0,55.0,107809.0,2134.0
Hassan,2014.0,Ginger,3729.8,27.0,53.0,1132.0,45186.0
Hassan,2015.0,Ginger,3729.8,27.0,53.5,23960.0,238542.0
Hassan,2016.0,Ginger,3729.8,27.0,52.5,126487.0,1516.0
Hassan,2017.0,Ginger,2746.2,27.2,56.0,804.0,57259.0
Hassan,2018.0,Ginger,2746.2,27.2,57.0,30362.0,234779.0
Hassan,2004.0,Ginger,2746.2,27.2,57.5,124492.0,1493.0
Hassan,2005.0,Ginger,3360.0,27.1,57.0,792.0,64409.0
Hassan,2006.0,Ginger,3360.0,27.1,55.0,34153.0,249978.0
Hassan,2007.0,Ginger,3360.0,27.1,56.0,132551.0,637.0
Hassan,2008.0,Ginger,3605.4,26.8,54.0,338.0,43311.0
Hassan,2009.0,Coconut,3605.4,26.8,57.0,22966.0,200000.0
Hassan,2010.0,Coconut,3605.4,26.8,57.5,131763.0,4847.0
Hassan,2011.0,Coconut,3512.4,37.0,57.0,404.0,51239.0
Hassan,2012.0,Coconut,3512.4,37.0,55.0,24184.0,216396.0
Hassan,2013.0,Coconut,3512.4,37.0,56.0,124387.0,2644.0
Hassan,2014.0,Coconut,3296.0,38.0,54.0,343.0,44235.0
Hassan,2015.0,Coconut,3296.0,38.0,58.0,23099.0,203317.0
Hassan,2016.0,Coconut,3296.0,38.0,58.0,117825.84,2134.0
Hassan,2017.0,Coconut,3550.0,39.0,59.0,336.0,45186.0
Hassan,2018.0,Coconut,3550.0,39.0,50.0,22594.0,238542.0
Hassan,2004.0,Coconut,3550.0,39.0,54.0,116481.07,1516.0
